sentence,emotion,intent
고마워. 그래도 마음이 좀 허전하네.,sadness,thanks
고마워. 덕분에 위로가 되네.,sadness,thanks
고맙다 그렇게 얘기해줘서. 니밖에 없네.,sadness,thanks
응. 위로해줘서 고마워.,sadness,thanks
장례는 잘 했어. 걱정에 고마워.,sadness,thanks
정이 많이 들었나봐. 고마워.,sadness,thanks
응. 잠깐 허리만 삐끗하신 것 같아.,sadness,positive
응. 회사 상사한테 혼났어.,sadness,positive
그러고 싶다. 근데 할 일이 너무 많아.,sadness,negative
그러고 싶은데 시간이 없어서.,sadness,negative
"아니. 다른 친구들도 다 붙었는데, 염치가 있지. 얘기 못 드렸어.",sadness,negative
"아니. 밥맛도 없고, 그냥 술만 땡긴다.",sadness,negative
아니. 부모님도 슬퍼하셔서 나도 집에 가기 싫어.,sadness,negative
아니. 술 마시고 계단에서 넘어지셔서 지금 병원에 있어.,sadness,negative
아니. 아무도 없어. 난 혼자야.,sadness,negative
아니. 알아보는 중이야.,sadness,negative
아 진짜? 그럼 앞으로 욕 안할게. 미안해.,surprise,apologize
아직 지진이라고 말도 안했는데 어떻게 알았어? 지진이 진짜 세게 왔다니까!,surprise,ask
어제 지진 난 거 알아?,surprise,ask
"어제 지진 못 느꼈나, 니.",surprise,ask
"응. 진짜 놀랬지. 지금은 괜찮긴 한데, 아직도 좀 떨리긴 해.",surprise,positive
"어. 다른 층을 써야긴 써야겠어. 많이 놀랐고, 그리고.",surprise,positive
어. 지금도 그대로 있어. 너무 놀라서 뛰쳐나왔잖아.,surprise,positive
어. 진짜 놀랐어. 다른 층 가봐야겠어.,surprise,positive
괜찮아? 좀 많이 놀랐지. 지금은 좀 어때?,worry,ask
그게 좋을까?,worry,ask
나 면접 또 떨어졌대. 어떡하지?,worry,ask
난 할 말도 없고 이제 무슨 말을 해야할까?,worry,ask
다 포기 했어. 어쩌지?,worry,ask
안 맞으면 따로 살아야겠지?,worry,ask
"이렇게 계속 다치자, 진짜 죽으면 어떡하지? 걱정돼.",worry,ask
200만원짜리 노트북을 샀는데 배송이 늦어져서 걱정하고 있었어.,worry,common
" 아 있는데, 지금 있는 걸로는 못 버틸 거 같애.",worry,common
고마워. 좋은 곳으로 갔으면 좋겠다.,worry,thanks
아니. 넘어진 사람들 많더라고. 제 친구도 발목을 다쳐가지고.,worry,negative
헐! 나 향수 이벤트 1등 당첨 됐어. 대박!,surprise,common
헐! 대박. 나 이벤트 당첨됐어.,surprise,common
헐! 맞다 네 말이 맞아! 빨리 확인 해 봐야겠어.,surprise,common
"헐! 야, 나 이벤트 당첨 됐어.",surprise,common
헐! 야! 나 이벤트 당첨됐어.,surprise,common
헐? 나 이벤트 당첨됐어.,surprise,common
헐. 나 이거 이벤트에 당첨됐어!,surprise,common
헐. 나 이벤트 1등에 당첨됐어.,surprise,common
